pclass,sex,age,sibsp,parch,fare,embarked
1,1,24,0,0,69.3,0
1,1,44,0,1,57.9792,0
3,0,1,5,2,46.9,1
3,0,29,0,0,7.875,1
2,0,30,0,0,13,1
3,1,9,1,1,15.2458,0
2,0,20,0,0,13.8625,0
2,0,25,0,0,13,1
2,0,62,0,0,9.6875,2
1,0,39,0,0,29.7,0
1,1,42,0,0,227.525,0
2,1,24,0,0,13,1
3,1,,1,0,14.4542,0
3,1,,3,1,25.4667,1
1,1,33,0,0,86.5,1
2,1,,0,0,21,1
3,1,15,0,0,7.225,0
1,0,24,0,0,79.2,0
3,1,37,0,0,9.5875,1
3,0,40,0,0,7.8958,1
1,0,13,2,2,262.375,0
2,0,24,0,0,13.5,1
3,1,30,0,0,7.6292,2
1,1,24,0,0,69.3,0
3,0,18,0,0,7.775,1
1,0,,0,0,29.7,0
3,1,18,0,0,6.75,2
2,1,34,0,0,13,1
3,1,19,0,0,7.8792,2
3,0,,0,0,7.75,2
1,0,31,1,0,52,1
3,0,25,0,0,7.8958,1
3,0,32,0,0,7.8542,1
2,0,57,0,0,12.35,2
3,0,22,0,0,7.8958,1
3,0,51,0,0,7.0542,1
2,0,26,0,0,13,1
3,0,24,2,0,24.15,1
3,0,24,0,0,8.6625,1
2,0,19,0,0,10.5,1
1,0,49,1,0,56.9292,0
1,1,,1,0,52,1
3,0,,0,0,14.5,1
3,0,,0,0,7.75,2
2,1,40,0,0,13,1
3,0,,0,0,56.4958,1
3,0,,0,0,7.2292,0
3,0,24,0,0,9.5,1
1,1,63,1,0,77.9583,1
1,0,30,0,0,27.75,0
1,0,,0,0,31,1
3,0,11,0,0,18.7875,0
3,0,32,0,0,8.05,1
2,0,41,0,0,13,1
3,1,63,0,0,9.5875,1
1,1,,1,0,82.1708,0
3,0,28,2,0,7.925,1
3,1,20,0,0,8.6625,1
2,0,19,0,0,10.5,1
3,0,19,0,0,10.1708,1
1,0,,0,0,26.55,1
2,1,44,1,0,26,1
3,1,43,1,6,46.9,1
2,0,18,0,0,13,1
3,1,,0,0,7.7792,2
1,1,18,1,0,60,1
3,0,,0,0,7.2292,0
3,1,,0,0,7.75,2
3,1,,0,0,7.7333,2
3,0,24,0,0,7.4958,1
3,1,,1,0,15.5,2
2,0,32,0,0,13.5,1
3,1,,0,0,7.6292,2
3,0,19,0,0,8.1583,1
3,0,,0,0,7.2292,0
1,0,46,0,0,75.2417,0
3,0,,0,0,7.75,2
3,0,32.5,0,0,9.5,1
3,0,22,0,0,7.5208,1
1,1,29,0,0,211.3375,1
3,0,29,3,1,22.025,1
3,0,43,0,0,8.05,1
3,1,,1,0,24.15,2
3,0,25,0,0,7.25,1
3,0,32,0,0,56.4958,1
3,0,4,1,1,11.1333,1
3,0,26,0,0,7.8958,1
2,0,36,0,0,13,1
2,1,17,0,0,12,0
2,0,50,1,0,26,1
2,1,33,0,2,26,1
3,0,28,0,0,22.525,1
1,0,46,0,0,79.2,0
3,1,,2,0,23.25,2
2,0,23,2,1,11.5,1
3,0,,0,0,6.95,2
1,1,49,0,0,25.9292,1
3,0,,1,0,7.75,2
3,0,10,4,1,29.125,2
2,0,39,0,0,13,1
3,1,9,2,2,34.375,1
3,0,29,1,0,7.0458,1
2,0,40,0,0,13,1
3,0,,0,0,7.2292,0
1,1,59,2,0,51.4792,1
1,1,48,1,0,106.425,0
2,1,13,0,1,19.5,1
2,1,31,0,0,21,1
2,0,1,2,1,39,1
3,1,21,1,0,9.825,1
1,0,47,0,0,42.4,1
2,0,29,0,0,13.8583,0
3,1,18,0,0,8.05,1
3,0,,0,0,7.775,1
1,1,24,0,0,83.1583,0
2,1,45,0,0,13.5,1
1,1,39,1,1,83.1583,0
1,0,37,1,1,83.1583,0
1,0,40,0,0,0,1
1,1,,0,0,79.2,0
2,1,12,0,0,15.75,1
2,1,50,0,0,10.5,1
2,0,43,1,1,26.25,1
3,1,19,1,1,15.7417,0
2,1,29,1,0,26,1
3,1,,1,2,23.45,1
3,0,27,0,0,6.975,1
2,0,32,0,0,13,1
3,0,,0,0,7.2292,0
3,0,37,2,0,7.925,1
2,1,36,0,3,39,1
3,0,,0,0,14.4583,0
3,0,,0,0,7.05,1
1,0,45.5,0,0,28.5,1
3,0,25,0,0,7.65,1
2,0,41,0,0,15.0458,0
3,0,22,0,0,8.05,1
2,1,7,0,2,26.25,1
1,0,47,1,0,227.525,0
3,0,41,0,0,7.125,1
1,1,,0,0,31.6833,1
3,1,,0,0,8.1375,2
1,1,21,2,2,262.375,0
3,0,26,1,0,7.8542,1
3,0,22.5,0,0,7.225,0
3,1,23,0,0,7.925,1
2,0,34,0,0,13,1
3,0,,0,0,7.8958,1
2,0,54,1,0,26,1
3,1,28,0,0,7.8958,1
1,1,48,1,3,262.375,0
2,0,25,0,0,13,1
3,0,30,0,0,8.05,1
3,0,9,4,2,31.3875,1
1,1,,1,0,89.1042,0
3,0,25,1,0,17.8,1
2,0,29,0,0,10.5,1
1,1,50,0,0,28.7125,0
3,1,21,2,2,34.375,1
3,1,2,0,1,10.4625,1
3,1,,0,0,8.05,1
3,0,,0,0,7.225,0
3,0,19,0,0,14.5,1
2,0,8,0,2,32.5,1
1,0,48,0,0,26.55,1
2,0,34,0,0,13,1
3,0,24,0,0,7.7958,1
3,0,,0,0,7.8958,1
1,0,,0,0,42.4,1
3,0,3,4,2,31.3875,1
3,0,44,0,0,8.05,1
2,0,28,0,0,10.5,1
3,1,14,0,0,7.8542,1
1,0,58,0,0,29.7,0
3,0,7,1,1,15.2458,0
3,0,24,0,0,7.8958,1
3,0,,0,0,7.8958,1
3,1,,1,0,15.5,2
2,1,45,1,1,26.25,1
3,0,6,3,1,21.075,1
3,1,8,3,1,21.075,1
3,1,5,0,0,12.475,1
2,1,27,1,0,21,1
3,0,,0,0,14.5,1
3,0,16,0,0,9.2167,1
2,1,50,0,0,10.5,1
3,0,17,0,0,8.6625,1
2,0,27,0,0,15.0333,0
1,1,22,0,2,49.5,0
2,0,19,0,0,10.5,1
3,1,9,3,2,27.9,1
3,0,36,0,0,7.25,1
3,0,38,0,0,7.05,1
3,1,9,4,2,31.275,1
1,0,35,0,0,26.2875,1
